execution_time,execution_type,thread_count,individual_count,node_count,edge_count,total_epochs,epoch_timestep,repeat_count
141.767,serial,1,100,152506,170294,30,1,1
676.755,serial,1,1000,152506,170294,30,1,1
22960.9,serial,1,10000,152506,170294,30,1,1
131.812,openmp,1,100,152506,170294,30,1,1
124.522,openmp,2,100,152506,170294,30,1,1
130.223,openmp,3,100,152506,170294,30,1,1
130.153,openmp,4,100,152506,170294,30,1,1
330.853,openmp,1,1000,152506,170294,30,1,1
236.669,openmp,2,1000,152506,170294,30,1,1
234.017,openmp,3,1000,152506,170294,30,1,1
205.697,openmp,4,1000,152506,170294,30,1,1
9803.61,openmp,1,10000,152506,170294,30,1,1
5361.8,openmp,2,10000,152506,170294,30,1,1
4227.02,openmp,3,10000,152506,170294,30,1,1
3300.41,openmp,4,10000,152506,170294,30,1,1
